"country","province","date","pay_periods","filing_status","allowance","gross_income","federal_deduction","provincial_deduction"
"US","AL",01/01/09,26,10,0,192,9.01,0
"US","AL",01/01/09,26,10,0,384,28.21,8.56
"US","AL",01/01/09,26,10,0,961,113.96,33.6
"US","AL",01/01/09,26,10,0,1923,314.4,72.16
"US","AL",01/01/09,26,10,0,3846,813.26,143.37
"US","AL",01/01/09,26,10,0,9615,2575.49,343.71
"US","AL",01/01/09,26,10,1,192,0,0
"US","AL",01/01/09,26,10,1,384,14.17,9.26
"US","AL",01/01/09,26,10,1,961,92.9,34.66
"US","AL",01/01/09,26,10,1,1923,279.31,73.92
"US","AL",01/01/09,26,10,1,3846,773.96,145.33
"US","AL",01/01/09,26,10,1,9615,2529.16,346.02
"US","AL",01/01/09,26,10,2,192,0,0
"US","AL",01/01/09,26,10,2,384,0.13,9.96
"US","AL",01/01/09,26,10,2,961,71.84,35.71
"US","AL",01/01/09,26,10,2,1923,244.21,75.67
"US","AL",01/01/09,26,10,2,3846,734.65,147.3
"US","AL",01/01/09,26,10,2,9615,2482.83,348.34
"US","AL",01/01/09,26,10,3,192,0,0
"US","AL",01/01/09,26,10,3,384,0,9.97
"US","AL",01/01/09,26,10,3,961,50.78,36.76
"US","AL",01/01/09,26,10,3,1923,209.12,77.43
"US","AL",01/01/09,26,10,3,3846,695.34,149.26
"US","AL",01/01/09,26,10,3,9615,2436.51,350.66
"US","AL",01/01/09,26,10,5,192,0,0
"US","AL",01/01/09,26,10,5,384,0,9.97
"US","AL",01/01/09,26,10,5,961,15.72,38.51
"US","AL",01/01/09,26,10,5,1923,152.97,80.23
"US","AL",01/01/09,26,10,5,3846,619.67,153.05
"US","AL",01/01/09,26,10,5,9615,2343.85,355.29
"US","AL",01/01/09,26,20,0,192,0,0
"US","AL",01/01/09,26,20,0,384,7.63,0
"US","AL",01/01/09,26,20,0,961,67.32,24.78
"US","AL",01/01/09,26,20,0,1923,211.62,69.03
"US","AL",01/01/09,26,20,0,3846,593.71,146.08
"US","AL",01/01/09,26,20,0,9615,2221.55,353.13
"US","AL",01/01/09,26,20,1,192,0,0
"US","AL",01/01/09,26,20,1,384,0,0
"US","AL",01/01/09,26,20,1,961,51.29,25.58
"US","AL",01/01/09,26,20,1,1923,190.57,70.08
"US","AL",01/01/09,26,20,1,3846,558.62,147.83
"US","AL",01/01/09,26,20,1,9615,2175.22,355.45
"US","AL",01/01/09,26,20,2,192,0,0
"US","AL",01/01/09,26,20,2,384,0,0
"US","AL",01/01/09,26,20,2,961,37.25,26.28
"US","AL",01/01/09,26,20,2,1923,169.51,71.14
"US","AL",01/01/09,26,20,2,3846,523.52,149.59
"US","AL",01/01/09,26,20,2,9615,2128.89,357.77
"US","AL",01/01/09,26,20,3,192,0,0
"US","AL",01/01/09,26,20,3,384,0,0
"US","AL",01/01/09,26,20,3,961,23.22,26.99
"US","AL",01/01/09,26,20,3,1923,148.45,72.19
"US","AL",01/01/09,26,20,3,3846,488.42,151.34
"US","AL",01/01/09,26,20,3,9615,2082.57,360.08
"US","AL",01/01/09,26,20,5,192,0,0
"US","AL",01/01/09,26,20,5,384,0,0
"US","AL",01/01/09,26,20,5,961,0,28.15
"US","AL",01/01/09,26,20,5,1923,106.33,74.29
"US","AL",01/01/09,26,20,5,3846,418.23,154.85
"US","AL",01/01/09,26,20,5,9615,1989.91,364.72
"US","AK",01/01/09,26,10,0,192,9.01,0
"US","AK",01/01/09,26,10,0,384,28.21,0
"US","AK",01/01/09,26,10,0,961,113.96,0
"US","AK",01/01/09,26,10,0,1923,314.4,0
"US","AK",01/01/09,26,10,0,3846,813.26,0
"US","AK",01/01/09,26,10,0,9615,2575.49,0
"US","AK",01/01/09,26,10,1,192,0,0
